SalesID,SalesPrice
6315177,14513.54808310853
6315179,58859.56138679957
6315195,19627.98309316462
6315240,17731.464828010397
6315246,18734.769374599004
6315248,17883.935075146856
6315250,18135.392931434322
6315252,19760.418516682836
6315258,19760.418516682836
6315263,17798.77472244495
6315264,19342.94913772516
6315269,21149.884090518186
6315274,19486.43561017908
6315280,15561.017623016005
6315282,22132.869114330802
6315283,18525.63164775326
6315285,21149.884090518186
6315289,37338.36131057242
6315290,37338.36131057242
6315311,16990.969221395615
6315313,19106.302966780808
6315319,16316.480864873864
6315325,59707.37931227269
6315327,47825.41265268529
6315329,40990.402257916554
6315339,35370.51610610966
6315343,36496.045566598
6315350,17229.823002594385
6315367,21915.818149418094
6315373,21462.332539411196
6315438,19971.267025281006
6315448,19423.873308440358
6315459,19156.716445695256
6315462,24141.223111957483
6315463,26724.142018644663
6315493,35360.35419027352
6315499,21642.328593963655
6315500,37983.86542517939
6315501,20709.603130905467
6315502,21642.328593963655
6315503,21642.328593963655
6315504,21642.328593963655
6315505,21642.328593963655
6315506,21642.328593963655
6315507,21574.025022535083
6315514,36291.835738717804
6315516,36557.33009490509
6315523,41259.23962144386
6315525,31415.423156255496
6315543,39837.71359455388
6315553,36723.98462599277
6315575,43145.311984747284
6315630,59135.69405147425
6315683,30161.799649761146
6315742,47150.81617336697
6316074,26607.004657063477
6316079,27846.961529129192
6316091,27437.06000566042
6316100,40028.81995192415
6316111,27427.893591638676
6316117,33098.0816890947
6316119,36408.530460534545
6316128,33253.92709787488
6316142,23181.24073089564
6316145,38392.10707746095
6316150,42780.0411448448
6316162,27601.645782703727
6316168,29682.971715877746
6316870,18521.73484909698
6316946,24480.80406070538
6317080,26035.056242186176
6317114,23148.324576904335
6317143,22272.884490207864
6317146,52609.915647542315
6317148,50323.33475810387
6317160,23428.25098891155
6317169,42635.23934291543
6317189,18609.261706532845
6317190,19620.70139938106
6317191,20233.471789036128
6317192,19620.70139938106
6317194,18540.191070151028
6317195,18726.59854971417
6317196,16092.081293898878
6317204,20860.171831732936
6317205,20667.314688875795
6317206,20667.314688875795
6317225,21502.444816476076
6317684,25530.59527278277
6317685,25530.59527278277
6317687,31384.487637464656
6317699,56727.805869901946
6317841,21729.909217889097
6317847,20443.942372868358
6317854,23368.56210766573
6317864,25487.454600772035
6317866,24542.797943102218
6317874,31137.760362809706
6317896,26079.665070857503
6317897,25084.726426168858
6317899,25901.41987854981
6317902,25938.367590012323
6317911,25756.217897051774
6317912,30586.874403385144
6317914,26516.130074476754
6317915,26396.540428012107
6317918,23447.664257859476
6317930,22439.75555516549
6317974,35340.30439978595
6317979,34688.42254991068
6318121,17190.279158303216
6318127,20453.463201711646
6318142,21451.50803938923
6318276,33715.82129179909
6318283,33259.59969049852
6318293,44757.53978841936
6318297,27764.795534122743
6318298,24372.86441225828
6318299,24303.749579722396
6318313,47088.529707628964
6318359,47709.24665955585
6318367,47793.03927319222
6318368,49061.67897907457
6318405,62646.982536258794
6318481,65184.888377500116
6318506,23753.488624147594
6318518,70117.76105784911
6318661,41321.97721118387
6318689,18488.38315467427
6318751,20094.292423680443
6318754,19143.301185869845
6318759,19171.695486295932
6318760,19974.172763552557
6318761,20262.003069426595
6318762,19647.93448793928
6318763,19974.172763552557
6318774,19741.5947386524
6318823,60166.243290224265
6318825,60166.69783567882
6318847,42330.81089413898
6318979,15555.43279051154
6318980,18386.86167411978
6318985,23379.950947664525
6318989,40962.709523394995
6318992,20825.849197134994
6319010,37646.28516671667
6319020,33009.85310204931
6319049,73670.09656643125
6319590,22773.607799656205
6319593,25215.52485955737
6319598,26412.707940923883
6319600,26118.83283496045
6319603,25115.145107998724
6319609,24683.804391611568
6319631,21879.957631259316
6319645,25188.38519828905
6319646,27588.814865027533
6319689,65825.2382845912
6319694,37451.22682453856
6319699,52416.25073424066
6319717,55733.6445552534
6319746,52654.43604034537
6319754,36354.74306235159
6319756,36354.74306235159
6319759,43417.76936900577
6319765,57815.683126578435
6319800,71404.55606642559
6319805,75834.99798805948
6319806,74558.6839318027
6319827,65645.33924193066
6319832,66812.40596458543
6319840,56023.06597453115
6319841,40208.51326529723
6319863,74246.24999544752
6319879,22027.791766336944
6319891,23923.52226524541
6319893,23913.451814862456
6319895,24034.448838671982
6319904,33804.72837302157
6319938,38035.976539294395
6319947,22243.144427525614
6319962,57628.80023695542
6319968,31181.375891713833
6319985,28610.94389089461
6319995,36525.027134329386
6320001,49174.25548115763
6320015,48010.39239954242
6320019,50361.7352203638
6320021,49568.5271818124
6320026,60498.58468131317
6320028,58685.98964020661
6320033,50598.042861412
6320040,25441.39686632382
6320042,27651.221848488196
6320058,27655.793359654625
6320059,40065.1264313387
6320099,55919.354946878935
6320114,28150.065983231743
6320130,28147.808370411414
6320152,56164.53717458097
6320176,40272.2479352755
6320177,62131.030041463244
6320186,45096.17137666377
6320191,48975.357735423335
6320244,28770.766252965543
6320288,18016.469719877765
6320298,22600.653557495567
6320328,37415.51708260135
6320344,40084.83852148098
6320364,32280.11117840466
6320367,30153.32620864258
6320381,41273.02776786552
6320388,48949.7936483666
6320393,57675.42819185105
6320397,53995.11090701636
6320398,55328.999795905256
6320403,59188.94266971925
6320405,58248.01341392602
6320412,67123.95112344823
6320415,75208.67049613685
6320421,63165.066292346295
6320423,63165.066292346295
6320426,26727.418092420987
6320434,24758.555868617208
6320446,19627.722088111408
6320456,20739.045912592737
6320464,21895.049255117945
6320472,23260.494345931846
6320479,57019.92727294376
6320512,39758.588569511565
6320593,42273.56519572712
6320627,28326.77119653223
6320629,28326.77119653223
6320642,24222.11054457668
6320719,62901.85369493395
6320740,42992.247892814965
6320741,42320.33110036034
6320743,43787.957074897495
6320757,66068.79251323582
6320772,61718.65233542041
6320779,74716.71600064627
6320780,71855.83006105307
6320781,74716.71600064627
6320807,26348.760138436126
6320809,26348.760138436126
6320810,26348.760138436126
6320840,75534.79806310176
6320863,22826.172744932224
6320867,25467.98820399372
6320888,43040.70673006044
6320895,50661.55071775247
6321450,17035.966096935186
6321460,22298.413837366617
6321461,24738.608959238212
6321465,33226.491956341946
6321510,13973.569555890233
6321514,19050.31590994948
6321520,21627.066590342274
6321523,23601.27045806361
6321524,23601.27045806361
6321530,23601.27045806361
6321531,23601.27045806361
6321540,23532.966886635037
6321558,20192.806519664977
6321590,23350.10796991858
6321591,22931.31522365341
6321649,18597.617468530785
6321660,20260.949143177088
6321669,25422.891855865157
6321677,23108.35704352515
6321712,23039.46815721903
6324333,30190.16832418079
6324372,23705.523807496436
6324462,66418.01196982543
6324725,22846.863133856164
6324756,17505.743615062984
6324761,23612.657491545262
6324762,22898.104100857003
6324768,22599.633100001134
6324776,22476.732233865205
6324784,18051.517113755697
6324785,18051.517113755697
6324789,18133.75592729782
6324792,16612.958262336648
6324795,17559.150483267167
6324797,18052.52101025408
6324804,22469.64693211201
6324810,20837.619114953675
6327472,18175.90030034003
6327483,18152.3288717686
6327549,18360.552861536897
6327580,19066.31495710172
6327595,21170.66001052074
6327602,20303.995945419174
6327606,19822.490880324956
6327617,19724.56752916631
6327680,20252.330474175582
6327686,19920.454199587286
6327690,20878.400628158714
6327692,20983.24933847617
6327693,20062.789161774217
6327694,19725.922949587286
6327696,19749.494378158714
6327698,19630.30088616094
6327704,20061.027537981347
6327706,19874.494378158714
6327714,21553.391757374782
6327716,21235.68449903285
6327717,21979.143020001047
6327724,22849.235714791204
6327726,21212.113070461422
6327735,21506.876938129702
6327738,22586.455210277876
6327743,26262.974948918785
6327747,17832.588835748225
6327776,24715.819233413124
6327779,31411.80316965643
6327791,19310.207749068526
6327849,23291.66195920308
6327851,24879.041979326998
6327853,20147.50959438952
6327857,25151.06457880355
6327862,24548.610678816367
6327865,25061.012363418056
6327876,27587.35848349063
6327877,26882.670330477635
6327880,27628.64540978028
6327892,28007.754631389143
6327896,31655.537144015405
6327897,32353.120601072907
6327970,21962.111823397623
6327972,16880.324119995414
6327973,15865.031272988994
6327974,16216.653079491316
6327978,16193.7585092914
6327994,19259.557208293085
6328014,21637.912758573555
6328019,21674.645214713906
6328021,22473.40089653209
6328030,21095.068022255524
6328047,23048.382071735883
6328049,22715.448963177776
6328065,23074.607499698443
6328073,24948.005110257818
6328080,18919.962190501283
6328086,18643.362806439927
6328101,20977.972655998972
6328118,23711.5098118793
6328124,17633.360717449385
6328134,16775.185205024285
6328135,16197.119674076903
6328143,18453.328594588398
6328147,18276.81906973316
6328149,18692.55798182511
6328155,21327.452077989517
6328164,22065.776453293867
6328165,17968.474605061383
6328166,21742.683680365473
6328184,21856.89209775969
6328190,21512.158895717126
6328196,16459.450368242153
6328199,18812.887415613714
6328246,20860.04500682785
6328247,19277.821779937898
6328444,22755.03755845379
6328445,23300.001726396127
6330773,17212.623424893165
6330775,17565.719313366375
6330777,17137.56559465002
6330778,17568.588502388135
6330779,17338.872995672627
6330781,22722.51431467569
6330782,18680.143626749712
6331083,14844.070948460507
6331369,23367.98259188749
6331370,22295.783720309504
6331394,19909.5695251386
6331395,26242.360898914358
6331579,18773.85634538656
6332314,18412.197359743797
6332444,21837.898375827604
6332987,16439.112645946818
6333200,24920.890978700096
6333220,39942.396153701586
6333226,43414.28178339053
6333251,21843.55769072903
6333274,20041.47117785358
6333277,20180.25786266
6333291,21524.217187052713
6333293,21524.217187052713
6333301,21524.217187052713
6346261,15121.324612430932
6346287,23387.26456882994
6346293,20361.225363724472
6346294,61799.15348090239
6346295,64092.17475874183
6346297,13967.881228812916
6346300,21301.07457569735
6346301,18385.40884935844
6346303,29397.93048288356
6346304,27027.41119215682
6346305,69222.59633577013
6346306,69222.59633577013
6346308,25135.029560475195
6346309,19718.864019950623
6346311,25115.10832093818
6346313,23093.068184368734
6346314,23706.52302391559
6346315,24768.401789236737
6346320,19913.59769957714
6346321,63467.211870255356
6346326,28951.030335280044
6346327,28469.604795681615
6346328,32729.75990351668
6346329,15848.172751207176
6346330,32985.21260403469
6346331,27935.25736921103
6346335,37401.57172841574
6346338,24189.206316155374
6346339,40491.52945420593
6346340,40623.032629114095
6346342,19369.768270341017
6346343,23575.804016937873
6346347,32701.932022707064
6346352,40813.88971035639
6346353,33223.146072140364
6346354,42346.228576279376
6346355,35051.03711132349
6346357,50951.25427225901
6346358,47227.803324073626
6346359,53291.80984407973
6346361,42079.67804776468
6346364,24798.894481989348
6346366,36805.76321262671
6346367,41909.63742654292
6346368,30743.175725390356
6346369,16046.751178232455
6346378,33529.92397306239
6346379,28732.034016035566
6346380,32223.86862050059
6346381,30503.237144790306
6346384,31200.966048817383
6346386,39481.84601506986
6346387,50918.756138620185
6346388,16472.013533332087
6346389,40568.801872787146
6346390,38687.08481682146
6346391,20792.745773791517
6346393,29638.05406398222
6346394,30129.68600842667
6346395,30425.47644960314
6346396,29896.00545287111
6346397,31097.408316099114
6346398,29949.36037817457
6346399,30129.68600842667
6346402,39025.46215883612
6346403,21246.352675704064
6346404,21246.352675704064
6346405,21246.352675704064
6346406,21246.352675704064
6346407,37931.2346078629
6346410,32319.901417972716
6346411,31609.387435937602
6346413,40413.430079981925
6346414,18128.52579279726
6346415,23218.25954999285
6346417,18027.392846216917
6346418,16760.448794181917
6346420,29856.669383892673
6346421,31514.224262203654
6346426,26460.30591999375
6346427,30120.738248572037
6346428,37593.233190259605
6346429,33098.83177167007
6346430,26261.535102256144
6346431,39410.16834720185
6346435,23364.397376118988
6346437,22334.152963995075
6346438,21265.925325040927
6346439,25628.5114848046
6346440,28275.442627599714
6346442,34439.312258892445
6346443,21874.54216129345
6346445,28384.645531358477
6346446,31266.106088772573
6346447,29630.527358778134
6346448,31013.558052014014
6346449,31334.856088772573
6346450,33410.02064432199
6346451,31955.1692390623
6346452,35052.120996751735
6346455,25997.720667662652
6346459,16004.875154962094
6346463,16704.463448612885
6346465,16103.71591400828
6346466,34341.281924033574
6346467,42971.316887115405
6346468,20014.73954740729
6346469,32291.18419417476
6346473,19871.354996980674
6346474,17831.564121554933
6346475,19871.354996980674
6346476,19871.354996980674
6346478,19871.354996980674
6346479,19612.08925873047
6346481,17172.41511309468
6346482,34699.503837611905
6346485,43715.159008705836
6346486,45050.70161064071
6346487,31376.38221916327
6346488,32290.72291642396
6346489,43715.159008705836
6346490,40332.00322814739
6346491,53930.57899204199
6346492,27244.523593640177
6346493,31752.80028639016
6346494,33020.6080221467
6346495,29513.83841686135
6346505,48146.284882747204
6346512,24403.547041865302
6346513,26287.600639277312
6346516,22716.241565156768
6346517,37461.2611283135
6346519,28698.624243691593
6346520,48532.08510260071
6346524,72891.73790364049
6346526,70707.32099021698
6346528,25214.027009201884
6346529,25076.65407554799
6346531,26817.972033905426
6346542,36591.62783930077
6346543,43857.905413974855
6346553,26576.53206689682
